,dialog_id,speaker,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
2769,sw2260,A,563.77718,567.10868,82.34132285763319,415.6012828936516,105.18693088256703,39.087067588514856,36.55564843890049,76.93598255745441,65.50442539752441,8.17952910239084,3.902146180399213,0.017418628399740354,0.10132438450914621,13.980185088487314
2770,sw2260,A,567.8626,570.83973,78.4827321498694,442.58460083292704,106.493147806278,36.782322222299904,29.10246175843715,74.34428956968186,64.57794608983095,11.368068967430657,2.6871517199450583,0.02141674299320931,0.09936302079979446,11.93969457891786
2771,sw2260,A,570.83973,571.84991,85.87135227254439,232.1040933652392,121.00005514249187,53.804422887158175,28.825628679542234,63.32800122070863,56.030936780134525,10.952691131565306,0.9899225880536229,0.021773058758351758,0.13844697182420254,6.520426076954169
2772,sw2260,A,571.84991,575.7906,74.68419651971612,112.27292388566697,95.51976247607824,8.056714972733007,28.389546286419904,77.79956147679871,66.63793924804293,13.991365620928594,2.5376266592906203,0.018951458783864353,0.07708166095301373,12.573483106435997
2773,sw2260,A,576.68524,578.7015,78.85123873638307,276.30161409893253,109.87161470674738,45.44488492960881,28.917342163400864,72.41302225531362,65.3529884746113,8.476652487728598,3.967742255463108,0.018639517632830973,0.0931429925914661,9.906363215360134
2774,sw2260,A,578.7015,580.97542,83.18027528241812,328.22408671894584,212.44763284118892,67.1178863390078,28.855866046615763,61.445943663277646,49.704045695752264,9.47507089345232,0.43976920911905903,0.030521828914542803,0.11040571595070742,7.358628322975187
2775,sw2260,A,580.97542,582.88955,79.41955008458409,247.88847213800213,139.63307117570596,36.164933722633705,34.31242276099192,77.83468267314811,71.83396762869194,9.933831705567865,4.701875003265191,0.017256249674267383,0.07821803307005666,11.193402044395967
2776,sw2260,A,582.88955,583.90607,97.75713759933556,494.79601847825745,287.2566764781314,138.33952170038174,31.623674567000016,62.278095694978475,57.81504795193313,9.608793694971125,0.9837484751898499,0.013553672870051667,0.0754592069455821,11.471618038153691
2777,sw2260,A,583.90607,585.4098,75.88283891335492,434.2836947447391,114.12800349784295,41.64636028506447,32.643503465811555,75.47632202430798,67.58735525719965,7.592398096799787,5.985117009037452,0.01938230700863341,0.08846588871469215,13.891187428616165
2778,sw2260,A,585.4098,586.43918,85.32588974029349,254.0336284871485,161.78952691051236,76.0226397455399,31.771596561059177,68.39315367010487,63.629328402303294,10.258346218193585,2.9143756435914394,0.01216172263073564,0.061414852869489264,12.191501090112675
2779,sw2260,A,586.43918,589.42355,126.13238584641505,238.3480739731224,207.51886662717055,15.256174405997042,29.582489326597972,66.30081943666654,58.4865118019176,10.298386102218142,0.3350790954204726,0.011306087424559463,0.10102599489057294,10.187414638756387
2780,sw2260,A,591.59777,592.82877,101.90035486362017,306.668515494997,159.981880240587,60.758044608211705,43.11006272886666,76.36029272485237,69.54370465206279,9.11601819656608,2.437043054427306,0.01733579330353253,0.08684408545469804,10.503211554144347
2781,sw2260,A,593.54577,595.48,,,,,26.65227761614427,88.34235439628654,70.12807031155613,13.578797452742563,0.5170015975349176,,,-1.5889592067513956
2782,sw2260,B,0.0,8.38623,79.82271975579377,194.56648122284795,118.64665954459431,36.94827580289776,37.2567175284171,53.22758886103124,44.65148848435164,4.45845657989554,0.11924309254575656,0.026297410773198564,0.1582818661304331,6.788416295567327
2783,sw2260,B,8.88934,60.38971,75.87303517910019,222.50756749628894,107.16658704478282,32.05971943010117,36.971454071160544,54.25166453778953,44.096706125860585,4.044124330162838,0.01941733622496304,0.02624393127866027,0.15554688712064463,5.228125358210609
2784,sw2260,B,60.38971,61.69022,176.43765803926914,335.7366596357482,245.88192257354223,45.50506951111261,44.694568983932335,82.59075163335633,76.11272387815366,9.971654389861106,3.8446455621256406,0.012396797276106604,0.05169737152417588,12.267062529226541
2785,sw2260,B,61.69022,62.87512,241.58859964045965,451.5260037833995,361.20567728369133,75.23775482979177,39.158784431343314,80.95632543461781,68.90774964464303,11.53373362001782,0.8439530762089584,0.0313866756330035,0.10932218994928451,3.093690687391895
2786,sw2260,B,62.87512,64.00872,155.76311024716966,478.34412837264915,294.0673594154234,63.04604395753106,38.1304581643103,83.30398026683653,77.4507623176139,15.217529667020514,3.5285815102329043,0.019569530167542645,0.0822151872563638,10.860907941456157
2787,sw2260,B,64.00872,66.504,207.1226672677156,411.57437586403296,254.77901486377922,29.104002280611635,37.97670157880626,79.19694929646278,72.93191770615027,12.117588872817539,4.408322913660977,0.014454083771734157,0.08789446524679351,14.200302588365066
2788,sw2260,B,66.504,67.81327,198.3232550637363,251.04942241791326,223.28056636879742,11.474422837946396,42.794355854132604,79.5442551249904,71.83618856105655,10.533978179823212,5.346490792579079,0.017221539862965138,0.09826838192771072,13.975503155496126
2789,sw2260,B,68.41379,71.19085,177.09860439309247,456.13729150017,226.83020014574788,39.821464931482524,37.94099228379085,81.75696872929052,73.11346134452064,12.991726683913798,5.041302672610618,0.019005262330992496,0.08111475299456287,12.88237174522917
2790,sw2260,B,71.19085,72.84345,197.89885872850974,253.0257767545019,216.05105225137711,9.162890387398352,40.25793289050019,78.07079304612613,70.20777992139605,10.728557114637999,3.630642623744388,0.013042670846963271,0.0909109722466243,12.488933931332026
2791,sw2260,B,72.84345,77.62877,158.6069304956086,490.4041471916097,232.06711389682505,57.798710041139174,38.010788924893006,80.55374066197756,70.83461363770749,12.277706663392115,3.761503932861335,0.01900454685442694,0.08963632743575588,10.21670899330071
2792,sw2260,B,77.62877,88.48746,75.06732476178175,286.580289256082,204.19081282235075,29.42119076387678,37.327774726195,82.24590636125468,70.53256555872936,11.073931533620062,3.867869881173513,0.02063936436099074,0.09186940306006323,10.31513502182389
2793,sw2260,B,89.13353,91.6327,89.86585756437614,253.49250673924013,206.84500739642127,26.181481888333554,38.5304056398905,81.00340057833566,74.01194973807486,14.276932035518577,4.001328441042416,0.01861668840220309,0.08517643694475031,10.052183612917919
2794,sw2260,B,91.6327,93.81829,84.68615682824297,492.61451255336823,226.98394356225523,75.60023227905889,37.598202103615606,78.3485035964879,71.21791568323822,13.793591258393782,4.575423569836968,0.022436564070123125,0.10628650565627953,9.034384556269913
2795,sw2260,B,94.87791,99.53063,93.54916967168674,492.7503228997579,216.77796366966876,59.89435706828528,38.84514291186023,81.9707252934032,73.1094412716254,12.567361299577943,3.2239206313726148,0.017990260069885522,0.08033389199104164,11.685999625761664
2796,sw2260,B,99.53063,100.7487,176.92004598563992,236.52116463419557,207.30363677680648,16.18604570855849,40.87025983873524,78.10640672593556,72.94881703986648,10.507221770678282,4.104854400814412,0.01100956806949317,0.07671330526651503,12.724722794487848
2797,sw2260,B,100.7487,104.96259,85.34473998073064,498.8190688687194,234.9618313859427,67.0617929472905,38.59790581497513,79.11892887629935,71.30757777190058,10.58001007619086,4.034277116868256,0.018363028774440286,0.07009587718188613,10.378316367214156
2798,sw2260,B,104.96259,106.42724,179.06524818903725,279.60871089383164,224.5109179617102,30.11308547924781,41.663019392322234,78.59794390834544,69.30593602511092,8.776489561798195,2.7310278906223484,0.015566173398614002,0.11516287574152048,11.516477955367305
2799,sw2260,B,107.0932,110.07879,182.6492041051969,314.2403071470474,226.78687913212053,33.16379635419953,38.119071368410275,81.00240749016272,73.35660954949634,12.127229529500081,4.68919041127549,0.011759458656477834,0.0856767185944573,12.719626562510644
2800,sw2260,B,110.07879,111.92062,100.33247360812943,337.90310430834006,248.93673437383626,46.95965296629015,40.06895731051847,77.72785217454218,71.19162745887495,10.076471461039958,5.972321006824729,0.017880111060038305,0.0758744173186852,12.922266175380367
2801,sw2260,B,111.92062,114.0918,79.19391172433605,426.0317527581272,110.95395483486665,48.29216738869433,37.730942296585646,52.538372424198805,44.91189732556773,4.066374318536166,0.46057903996904764,0.03840767082998803,0.1762533300598839,3.2928250514762714
2802,sw2260,B,114.66116,116.15528,80.59758631199679,189.90272170022166,109.40549443202787,33.781422821010096,38.46067856290552,52.8246623796973,43.91678320815245,3.623656841220209,0.6692902845822247,0.030163611143109538,0.16381438708904558,3.0198509956824213
2803,sw2260,B,116.24649,118.356,81.05753332492665,279.79618575270223,223.70002265324408,44.0174490408929,37.566423889141475,82.21164797141489,73.44602255388219,14.071471772255876,2.8442624116500985,0.020907703362644466,0.0941942181656494,12.247142678951322
2804,sw2260,B,119.45567,120.49106,218.92920744397645,349.2251502866045,312.3968436805889,33.8128527252795,43.34560922473742,82.56829399875639,74.80755789825312,10.491866131083885,3.8632785713595594,0.01132464673525227,0.06471065698785952,16.08591741616183
2805,sw2260,B,120.49106,125.64351,77.28973621623902,459.9809829068885,232.47387456965836,39.4908677666606,38.19628247943159,79.28592954638118,70.49107299323512,11.24684246518598,3.2994012557133003,0.018118294619758786,0.08721297741425908,13.352645049253487
2806,sw2260,B,125.64351,129.23978,160.74705011945605,285.40033961749003,207.9861311750736,24.41737075881861,38.41446168091085,80.69403610595877,72.85737616418069,12.65779789786241,4.44905415889242,0.01886458858058959,0.07982226268326603,10.942393847099007
2807,sw2260,B,129.23978,130.37384,79.15134441778574,432.087682229126,306.03781061621737,54.68206126134394,58.3715316351175,79.5863356377776,73.83121777362742,4.693083586784675,6.172512918187722,0.01528239830222902,0.060854755155914216,14.696219748414121
2808,sw2260,B,130.37384,131.40133,84.59598782631241,192.51788105668675,108.06172250963901,33.42764771204421,37.77687901522272,46.23280858935989,42.453283997080334,2.2566951997166247,0.973245481707851,0.027522531640534257,0.14241721229568816,1.9701200351318005
2809,sw2260,B,131.897,133.79726,82.01374198636269,141.04139720573176,116.30038783677907,14.939523311660729,38.241844135639404,63.227885848489166,50.028291835130844,5.413134300768817,0.5262437771673342,0.014677819683381313,0.19907551972725016,7.317537435645217
2810,sw2260,B,133.79726,135.0707,203.9990554743372,365.87508689238746,264.73235438523756,41.40309742836801,39.20585886032608,80.08576492054712,74.59617983726834,12.326070327455627,3.1410981279055314,0.013702239869003308,0.09056509031693283,13.348229578956568
2811,sw2260,B,136.06569,141.10384,79.348707748414,265.78613567531653,126.12652714341927,39.38951077046357,37.78795533638637,52.53259000602274,43.53896368072347,3.4867264436971053,0.19848555521371924,0.03758495994140165,0.20056500875781155,3.3099861917463778
2812,sw2260,B,141.70402,144.63951,181.069822922476,419.2353924417799,242.17942057278793,55.26796442091496,38.08909332428759,78.05836799396175,70.77637204283589,11.229209265074912,2.725269035152576,0.014607340684610672,0.0770025639019539,10.124066672964352
2813,sw2260,B,144.63951,145.84504,163.86560524695992,501.37250181927465,253.3976472775075,77.69002797159067,38.28827156788888,76.99806429566775,68.75010833490313,13.375857001365988,2.4885320149643513,0.019027341953749336,0.1284609101353621,10.523991179587686
2814,sw2260,B,145.84504,146.88108,138.4424740178328,491.0735389169665,266.99529443598277,124.78200021326359,42.58926377630889,75.78327035110809,68.36495833290688,11.735713851385828,2.8956410949384597,0.03237363494452034,0.11528773244321881,6.512886857736808
2815,sw2260,B,148.04883,151.44937,79.77983546786595,369.96340345458276,225.64951522782945,59.36036393773643,37.95979843857532,78.55662258854461,68.85278007605399,12.31979423442781,4.116993183435598,0.02018099127801989,0.09370068272096493,7.18987926592824
2816,sw2260,B,151.44937,152.56997,98.31228679312828,185.26628999193687,163.5907813587997,28.298510091070643,38.767589341520754,51.55915216467999,44.32995106708948,3.18604900840928,0.8923790826342836,0.04248806444008981,0.13618765969677057,0.24637410954144046
2817,sw2260,B,152.56997,154.27215,80.37389504693786,388.43465002833227,244.66578040703297,65.08450830490786,43.834077258979505,81.76659574566499,73.9982697090108,9.674498613333578,4.699855479444011,0.01868401613866604,0.09998755573908497,10.244273303668082
2818,sw2260,B,154.27215,155.86206,203.84285979480876,455.6953469027445,267.4845553821868,47.22258782461759,40.645769959932146,77.5785823634983,70.95344203458477,8.665194719494195,5.0317313558629,0.012436360267851108,0.0818630334179444,14.049214526712367
2819,sw2260,B,156.61375,162.05103,80.24877700901388,204.9046792573693,120.76106990465621,35.28126546086048,37.375320431196165,53.48537434301966,45.93360990091504,4.7216356362931915,0.1839154871553428,0.027928227076773938,0.1693217221099046,4.843320678599866
2820,sw2260,B,162.68487,168.7163,84.85015521235349,197.16497338097594,115.97603893845091,35.346771162462375,37.40814358769431,54.875744843776666,45.965100070843505,4.664246364713491,0.16579816063520592,0.024329743134707794,0.15625179680178455,4.3337019898208275
2821,sw2260,B,168.7163,171.81524,175.0094213274173,274.38557842363036,221.4383378687621,19.974604129454264,38.563902501800875,79.576833573983,70.28158561148626,11.691797099356522,3.549600831251978,0.019972826486327755,0.09079502239086461,10.018335449802361
2822,sw2260,B,171.81524,176.51364,155.21851047534952,254.00608501564815,207.9438626924295,15.711533397728465,37.4373719515839,79.35117480319252,70.53729256552197,11.705778240444301,3.6182530223054497,0.01709873152125714,0.08002546168483471,10.838753638762581
2823,sw2260,B,176.51364,178.73329,85.82985606337681,182.83779064603502,113.39765261132503,27.96600550815511,38.354860532899316,64.44864759435545,53.83538646970124,7.654114971035063,0.4505214786114925,0.01701068854114982,0.17976753647852586,2.3910084502620017
2824,sw2260,B,179.33519,194.11686,77.23603559495906,214.67894258712673,115.94565280822867,36.867648678297705,37.5940476624021,53.71274404249346,43.13840172303996,3.5564491994196286,0.06765135468455193,0.030314434055726522,0.1677445544394095,4.1644052386334325
2825,sw2260,B,194.79919,205.35254,75.61768384185022,221.50380688934607,118.29351522864967,39.654797835988,36.94203767560434,50.490095575654074,42.29053287270402,3.297888910395276,0.09475664125609408,0.029589417067489323,0.16873603229397716,3.873649429429986
2826,sw2260,B,205.74179,217.41657,76.06543354684855,219.10939322317358,125.72402919616346,42.07167628388458,37.2425900933339,56.543220706352486,41.339015742143914,2.6161176442818843,0.08565471897543253,0.034592973050671404,0.15858697602320543,4.390137799375234
2827,sw2260,B,218.00273,219.33075,187.5972383787318,283.6271854668229,231.50027513942337,21.382365711316467,54.51865300263161,82.35622678298196,77.24957451271695,8.140447921924228,4.5180042469240576,0.01332080094977819,0.08423399670928966,10.895828452317566
