,dialog_id,speaker,da_tag,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
2288,sw2130,B,sv,448.2,449.36,0.0534146665003905,0.11142251838273032,0.09832449880350039,0.05931396842633401,0.854487959579087,0.6861577652134795,0.6545408427710767,0.09201654302417171,0.16527569377167925,0.25447497427261634,0.16781481670558,0.5420050654372482
2289,sw2130,B,sd,455.74578,457.77522,0.09848091743641589,0.16539698976707484,0.12318216839706328,0.051819057680486294,0.8751950980974539,0.7090134630781141,0.7223062176144328,0.059726781561231415,0.3788613463257417,0.07982584482267231,0.12960439473850086,0.6378331027783404
2290,sw2130,B,sv,457.77522,460.24747,0.11271157712413507,0.1729752033975185,0.1301383641531248,0.0564747730672345,0.095619834909464,0.7545158010550859,0.7302132871987025,0.16629245418578345,0.3887733222444185,0.08037620650275189,0.14550638074587058,0.5817204418730906
2294,sw2130,B,fc,463.89695,465.74171,0.13452106728984395,0.28137360705938375,0.18182571252966168,0.1098637766920278,0.8559441062833572,0.7881545390587081,0.7639364839326569,0.12831410800531265,0.10364272001669513,0.07491716443246405,0.12214937423689765,0.5158367574801359
2295,sw2130,B,fc,465.74171,470.44,0.1004628792164163,0.23269707224073838,0.15564754346228138,0.06857078862636098,0.01194637274530221,0.7895169512198672,0.7523908632262354,0.28678461171842523,0.28620122161536216,0.07092383159000584,0.1395518027056608,0.5768303809811716
2296,sw2130,B,fc,470.88,471.82449,0.15743706499928453,0.16569355447187223,0.15524967342481494,0.04273916475735373,0.011025697694399853,0.7956444147889645,0.7925417440703378,0.42027558121222064,0.20316221025838202,0.04578974526077928,0.12416924179252596,0.6256975864487694
2298,sw2145,A,x,0.0,0.80641,0.2693857134808566,0.2158951212447174,0.23819643615772065,0.0008650768958906659,0.9260260769071401,0.945271290259878,0.9568337102000215,0.1018242086309405,0.11865762129711033,0.0018829525438331229,0.057190528541909626,0.8676550034554144
2299,sw2145,A,qy,0.80641,1.62873,0.058666274235757696,0.3342663964517872,0.26898781274872713,0.14154244549683526,0.9273426124410863,0.8358178008738175,0.8531103487488896,0.06477209410216127,0.46768335530883076,0.08251097526860275,0.08733834911551022,0.7659872510202773
2300,sw2145,A,x,1.62873,7.28839,0.04276203966045531,0.4968286262184714,0.12016460616500882,0.12534839120903965,0.9260251362595938,0.5776513642340053,0.5595990374133556,0.02609787539756149,0.01625076772809746,0.09920070103180317,0.1501033996966155,0.5078991075672524
2301,sw2145,A,x,7.63899,12.06279,0.06841875711201023,0.110522771738128,0.07496394036471749,0.036461834139351335,0.9260157130691342,0.46363395539305186,0.4875775761184765,0.00936143377113423,0.021004405178165785,0.10831180672259685,0.1484190152775719,0.4620380207707709
2302,sw2145,A,x,12.33382,60.71929,0.12242047789600168,0.14449147015503158,0.11250624237216483,0.04314366499944499,0.9246521480830374,0.7279088661612898,0.5145725305088507,0.01639006849943639,0.0012253136658128114,0.03692366812045464,0.0936890297490489,0.6366649796312539
2303,sw2145,A,b,60.71929,61.22749,0.0748333110321809,0.3811091257133986,0.18630999476499085,0.22087461902323424,0.926161101030746,0.4486990285751796,0.49425458097650443,0.011624991481121998,0.18873441834017862,0.1237766970835423,0.13042219680054737,0.5591965652566039
2304,sw2145,A,x,61.22749,67.68,0.059983974073609454,0.898978536734296,0.10059637384746367,0.3233902532441516,0.9259391766598186,0.45917352703665104,0.48022715178158526,0.007874326736330832,0.014159957536301825,0.16346947368417863,0.19274705567295003,0.44847876685609084
2305,sw2145,A,aa,67.68,68.96,0.06129886045397444,0.9099285130493421,0.2757694084978653,0.17849024173255806,0.9270717131519366,0.6895353616433436,0.7416338113647684,0.04671794442800631,0.22494657817091254,0.04914151156672971,0.08244641802048998,0.7754842789985581
2306,sw2145,A,sd,68.96,82.08026,0.022340747604326867,0.8896586464556459,0.21244690908817548,0.19526649726073783,0.9260455303732938,0.7831373387786549,0.6956048412084904,0.04844175258401439,0.19007677577410959,0.06833467602662435,0.12231026708309578,0.7819038455232766
2307,sw2145,A,sd,82.08026,86.25966,0.020896004930463143,0.2444911553798895,0.1740115931452909,0.14406009475153003,0.9260827839592607,0.6512183489548292,0.6309825828833431,0.036859527055848836,0.27574438091703407,0.06197758993735964,0.12225417841702152,0.7681976614719451
2308,sw2145,A,sd,86.25966,95.87158,0.02820484764471947,0.9136575660531233,0.21476865004190715,0.12626084075980817,0.9260122530237336,0.746613612858228,0.7300545070524493,0.05827271961513261,0.1795803281125393,0.053686648943560886,0.09838578073159522,0.8118781863944999
2309,sw2145,A,sd,95.87158,99.71649,0.020074486473752498,0.7594476878245005,0.17550865509251148,0.2424709367558091,0.9260069779766644,0.6708708304075994,0.644026226462399,0.04199812903714302,0.19961130045718828,0.09111849396989948,0.13283004671622667,0.6982740405507676
2310,sw2145,A,sd,99.71649,102.58606,0.01649365575935902,0.3094572934830362,0.19410819316006891,0.16678344668530018,0.9260923604460258,0.7183438482766605,0.6867322081503132,0.05037947463172428,0.2677173401186826,0.09414915515704718,0.12450767980250402,0.7409825782246315
2311,sw2145,A,sv,102.58606,105.64,0.0377896001517967,0.2401008164930986,0.17963280044473193,0.1586726277411027,0.9260833005783108,0.668302459822952,0.6659816887748162,0.046365311437589464,0.28304296027865006,0.10104217070846466,0.14686803505464704,0.6986985124398906
2312,sw2145,A,sd,105.64,113.33257,0.017274658462048814,0.9244471955188222,0.21837809869617622,0.19705893278425696,0.9260884968163078,0.7245879764317562,0.6854230746069715,0.04786907687308418,0.2370967989368947,0.06134173920120151,0.11323943062084847,0.7780544442863523
2314,sw2145,A,sd,116.48,125.57485,0.03850715549246942,0.4009086097369969,0.2362032608330691,0.14441074459936692,0.9260639824683254,0.7723498853654017,0.7222460660084316,0.05309926763374104,0.17924470461741202,0.05918570028162258,0.09708914857945572,0.7936224421695042
2315,sw2145,A,x,125.57485,126.38549,0.09409628773172922,0.16141761138765878,0.11447072983784681,0.09949191836163311,0.9261992179656904,0.38831313565738695,0.47386924150772847,0.003011335606375631,0.11803446205666444,0.6520309913400488,0.05359190709622745,0.32951155405122495
2316,sw2145,A,sd,126.38549,132.47186,0.04465027985575614,0.7802657924865676,0.21985205140548272,0.16519095338772335,0.9260712728281542,0.7133032065997463,0.6783516519581878,0.049632079045944646,0.12581763933211837,0.06427870197842707,0.11917605929704225,0.7715765740968283
2317,sw2145,A,x,136.30605,138.4,0.08157148073055961,0.8079182946744277,0.2508213033250561,0.6492484175589276,0.926044555062881,0.3594644895185516,0.46689418938675314,0.0003773241335719207,0.0452263369202679,0.3813588487140242,0.04511976508211943,0.34514115436426973
2318,sw2145,A,sv,138.4,151.36,0.019676964306607765,0.8019122843454564,0.1875922501026888,0.21426109657617434,0.9257283972749882,0.7597764494716737,0.713263675797904,0.05246939242805983,0.23702168467574572,0.07463723130289643,0.11937331094580934,0.7041593180787449
2319,sw2145,A,x,152.70023,156.85966,0.07734258260580261,0.15386987250218015,0.08845386172705982,0.07119179769478821,0.925996057637215,0.4585766225648795,0.48542807208135025,0.009510371984929156,0.022388052711248132,0.12190896591130895,0.10501102177498824,0.5097252664747576
2320,sw2145,A,x,157.28327,177.61994,0.07310106799319274,0.638496045945257,0.0824015220895399,0.14091721407022745,0.9260128460760015,0.49388668776730954,0.484738377901858,0.008954273338230604,0.003970438422909936,0.09297647317826535,0.10375319574683396,0.5240192193502462
2321,sw2145,A,x,177.88223,184.44086,0.07356603079409872,0.8485813243067697,0.11086326294077294,0.20415229475542115,0.9259986737946332,0.4955357619638202,0.483199688726056,0.009285213453310993,0.013918468159890611,0.13086065410085645,0.14219180719183183,0.4863511308011465
2322,sw2145,A,%,184.44086,185.14256,0.2500293386305523,0.2598892387641852,0.26495159375538846,0.04331109287444278,0.9262200335219509,0.7016258225939597,0.6979357540066569,0.05203913986721314,0.27372155782175467,0.0892077438132822,0.1808172274383318,0.6311080510535646
2323,sw2145,A,x,185.14256,190.72278,0.06435610715015477,0.8135367046371317,0.07298465981025477,0.16705831042342476,0.9261055788117921,0.46316005408000327,0.4963234233801703,0.011384635862063196,0.01649300456023125,0.10770288852809086,0.14037841519898445,0.4909641637821228
2324,sw2145,A,x,191.04403,211.40484,0.0598935655203473,0.3256808975586374,0.08316627308996671,0.09776999558380779,0.9259783201809424,0.5244818124064452,0.4973969682296665,0.013019837125791234,0.0039648240018583915,0.09871896759844873,0.1337775046317019,0.5269983544538668
2325,sw2145,A,b,211.40484,211.95581,0.0893970642350192,0.22168771336701532,0.11749346543224104,0.14425069330996895,0.9262371605173743,0.4530759379766692,0.5148779781125423,0.01328201737715287,0.17402419578457443,0.10731464800482388,0.21266202930854816,0.5044920828540931
2326,sw2145,A,x,211.95581,212.52814,0.10886935400784359,0.07802528615712857,0.07952353604271309,0.008406082526229184,0.9261678563550919,0.411907690044681,0.49032186099881836,0.009247554048992713,0.16750086515228013,0.0287883686205975,0.08478357136339085,0.689904148515948
2327,sw2145,A,x,212.9014,226.26934,0.08321839491852782,0.1918988811176768,0.09837033943262098,0.056035881488905544,0.9260458191584299,0.5034241246585938,0.5023980863728494,0.0150837537263816,0.006439045191662332,0.07021060270160456,0.09674805743947806,0.5861544427177022
2328,sw2145,A,x,226.91896,230.82573,0.1079137561911715,0.26173397894162853,0.11465263913177565,0.06764999941476364,0.9260371143938136,0.532341771483016,0.5401646165717823,0.022291913665392165,0.02388541687174702,0.08219980479418847,0.1511007958526406,0.5107819085627648
2329,sw2145,A,x,231.72155,232.96575,0.09554238975416716,0.09486147009786465,0.0772046255729353,0.022586440016699072,0.9261194955202828,0.516772440218729,0.5310250435578547,0.02054604016702116,0.07663701235076321,0.06425625020665574,0.12653648637369866,0.5343895118437322
2330,sw2145,A,b,232.96575,233.61273,0.10520079746018335,0.2732042637170152,0.24510017426153133,0.14304298593890252,0.9370490831074819,0.7577305691222449,0.796457973851698,0.0378299205068396,0.1480859699060298,0.04193558380994175,0.07024358553094888,0.7353810946628964
2331,sw2145,A,x,233.61273,234.88,0.08248170077304749,0.09436945952136352,0.06377059790779631,0.03154026265927678,0.9261357829384965,0.4530199137827883,0.49153842627443417,0.011250458876469492,0.0752279479274788,0.13152006197729812,0.1296235526124872,0.4509965355007514
2332,sw2145,A,ba,234.88,236.07252,0.0878478112558624,0.25526248266832685,0.14712537923795072,0.13077185004867697,0.9275558064075197,0.7092348780085183,0.7174287216859329,0.045089199061141214,0.16074776612841551,0.09534216353001801,0.15579346559798662,0.5330940705833862
2333,sw2145,A,x,236.07252,243.87282,0.0812351681363566,0.2129235846055606,0.08810953294162632,0.06253618642451712,0.9259628157472846,0.5761018067561026,0.5223401487238778,0.017675764994050772,0.011581114888844668,0.10080171312581662,0.13013038724620848,0.4998108206928388
2334,sw2145,A,x,244.86298,246.0,0.07658751337829156,0.12289160953052472,0.07894396714385628,0.05714383798296162,0.9261679639635342,0.5493332531742974,0.5791396317203168,0.023007992038420636,0.08393323465866573,0.06432634130799053,0.14275377405408907,0.5156855063377935
2335,sw2145,A,b,246.0,246.77472,0.26274095909966044,0.24785771956883706,0.25493355839519527,0.021317429672105044,0.9262409080998326,0.7016349544728,0.7032480548590833,0.053018731903395254,0.12354261685334994,0.09420308074241102,0.11442244126353875,0.6296162550753767
2336,sw2145,A,x,247.20584,254.18075,0.03695057542467585,0.8275259464155961,0.0793937396084392,0.15038630491865787,0.9260196347641344,0.5388309180032157,0.5287281391013311,0.019920759697211642,0.01304212053734752,0.09670057761229359,0.14147650709996806,0.49808134576794305
2337,sw2145,A,x,254.42475,263.7577,0.06848957569481841,0.2502399490944039,0.07303665574876855,0.06824188490382219,0.9260336939466919,0.5024587615039852,0.5002830785725695,0.01296237681005063,0.009553640622720806,0.12377413652872674,0.12495872225257812,0.4887346450670283
2338,sw2145,A,aa,263.7577,264.74332,0.30260458883673746,0.31020288106136257,0.307329556885041,0.03886154739682846,0.9260414320056357,0.682038042528919,0.6931534715187198,0.04791470925399939,0.19465231059016133,0.06987763317638117,0.10965594480360982,0.7126777768915024
2339,sw2145,A,aa,264.74332,265.30665,0.06106393519894049,0.29194166603580074,0.2754815253888615,0.13661454248724975,0.9281110585492615,0.5630938477301516,0.620388283629798,0.025377609983451198,0.34114333348607595,0.07516278541953147,0.2193202165563305,0.5676957746623184
2340,sw2145,A,x,265.30665,289.48,0.020844935041162062,0.8359790946904746,0.08616076216325536,0.1370018255598386,0.9259696688297913,0.5417266555005806,0.5069774067064621,0.01523035156270712,0.0032188475408349198,0.09741643327836676,0.13264699406902558,0.5317517085615004
2341,sw2145,A,x,289.87398,299.98693,0.05774279325511927,0.8221004384796289,0.07519758351507413,0.16145473098987265,0.9259964798182264,0.5024897220293314,0.5110885084266789,0.015553617917596298,0.008757773783379686,0.0843969016031777,0.13665083006659115,0.5084044024856686
2342,sw2145,A,b,299.98693,300.72027,0.0759156908255957,0.2612187859856883,0.19217077060400403,0.1733020747661973,0.9261157633499535,0.6586205486399357,0.6561150753771277,0.042767921780578234,0.13055689446737245,0.0811326999603784,0.1266086252296084,0.6509417227618985
2343,sw2145,A,x,300.72027,307.28456,0.07326997693069846,0.7467240767508163,0.09485203666594179,0.15833915264385562,0.9260714106038258,0.5162122475342785,0.5244880593973612,0.017822451321721288,0.013905807447389798,0.10048539171107543,0.1374691715226958,0.5104049835329846
2344,sw2145,A,x,308.10452,311.30235,0.06836055635113644,0.14372806699430224,0.07011337035777107,0.046483173520385945,0.92599259285101,0.46687992663174255,0.5006088836337016,0.011867522542860203,0.029350274732262323,0.09890107718169222,0.1170045944992797,0.47270537683434316
2345,sw2145,A,x,311.77032,318.50281,0.07331936383490845,0.15141158831143953,0.09036069357690807,0.056556970565370554,0.925976762204009,0.5147256513738175,0.5201463950445641,0.017521033431203297,0.013539281165417588,0.07472783325161726,0.11726479853145878,0.5446827277159638
2346,sw2145,A,b,318.82972,319.35205,0.07779396531972449,0.1983538131088586,0.11825306199458381,0.14790128138352818,0.9262317635081643,0.4190843466262575,0.4962216519646685,0.00777943371818221,0.1836081051334302,0.10464522127438047,0.10365922184526792,0.46379525554092654
2347,sw2145,A,x,319.35205,331.68,0.07340181174899148,0.7835178470594388,0.10082341574340352,0.265091530639931,0.9260034197293763,0.5520917445482304,0.5221931324060041,0.017876810089078096,0.007046783227171407,0.1110529402907634,0.12501999654484608,0.5400920566919616
2348,sw2145,A,x,333.23564,333.91344,0.10738847565606424,0.08959641867963541,0.08610730584074874,0.022492588024901585,0.9259546671758686,0.5597981515691182,0.5591723641452438,0.02850928673275223,0.14131761971933873,0.5514567830748537,0.26058083711527735,0.4135572563883486
2349,sw2145,A,qy,333.91344,335.27695,0.26003474770724455,0.3010505447517777,0.2760542784664837,0.04881017136927009,0.9263434040706183,0.7120498593295246,0.7149308310269293,0.04055159955003379,0.49363936249734175,0.08650397034232812,0.13485401918116385,0.669038163618717
2350,sw2145,A,x,335.27695,337.52064,0.11752590139437798,0.21598829125576047,0.13886593533219435,0.062203461796249145,0.9261102088909172,0.6132725409067696,0.6039558525737911,0.032480453301296536,0.04215695256307878,0.07641586784034257,0.14293130751309546,0.5414535127245572
2351,sw2145,A,x,337.82705,345.27606,0.08870804646697232,0.8215506435868933,0.09615712897632991,0.18496027279980248,0.9259872314487138,0.5803560993074596,0.5627413855651019,0.02541236205663342,0.01216335018557126,0.09518424113125801,0.1524005095911903,0.5274151933746437
2352,sw2145,A,x,345.67777,347.79111,0.08103043194270462,0.09596128745246124,0.07390961769300915,0.027301917423070664,0.9260449785983221,0.5553248965185067,0.5750641513715157,0.026181793864397805,0.04480436385087093,0.08190769772188371,0.12909806786570793,0.5321656662307486
2353,sw2145,A,b,347.79111,348.31628,0.25616511588574964,0.29290907434729363,0.26022591534249406,0.042834461428747174,0.9263024638309412,0.7003092238537847,0.7380664287098762,0.050196442054688206,0.18261105713336076,0.07907213164275495,0.10599285248228026,0.7887246350950019
